V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
169,25,36.11236021693414,26,3,8,1,2,2,2,0
882,23,28.348897040989296,39,3,12,1,3,2,2,0
3807,47,25.5676487145806,42,1,8,2,1,2,3,0
1686,13,24.493481729942268,39,1,9,2,2,5,4,0
3049,12,26.016191153221783,29,1,7,2,2,5,2,0
3187,37,33.61172146267361,29,1,11,2,2,2,2,0
162,17,28.698909306498507,30,1,9,2,2,2,3,0
27,49,27.93025982480346,30,4,98,1,1,2,1,0
3914,9,21.409740391728903,26,1,9,2,2,2,3,0
25,37,32.77268159447552,19,4,0,1,2,0,1,0
37,0,29.20796878049111,29,4,8,1,2,2,2,0
1502,45,26.22701973351324,27,2,8,1,3,2,2,0
437,37,25.05561857782884,30,2,8,1,2,5,2,0
76,51,25.13030014599508,38,3,8,1,2,5,4,0
4394,53,27.630313769843163,39,2,9,1,3,5,3,0
2179,40,33.24782309878261,33,1,6,2,1,2,2,0
122,15,27.794048962553347,33,3,6,1,2,1,4,0
1282,34,29.795553719039884,37,1,7,2,1,2,5,0
1377,35,23.71883656509695,22,1,9,1,2,2,2,0
167,10,33.288933333156265,20,3,8,1,2,5,1,0
531,39,26.03389564091889,38,3,8,1,3,5,2,0
9,11,32.256738987508214,31,2,13,1,2,2,3,0
562,15,30.335864440789116,29,3,10,1,2,1,1,1
562,7,27.13555036305796,23,2,14,1,2,2,1,0
26,28,31.806500377928952,43,3,8,2,2,2,3,0
235,43,26.02490904650793,43,1,10,2,0,2,5,0
3613,42,25.357389480145446,34,1,11,2,2,2,2,0
8,10,34.1900596471821,28,2,10,1,1,2,3,0
169,53,44.70801988384081,39,1,0,1,1,2,7,0
57,43,32.93738242407955,32,5,8,1,3,1,3,0
4228,0,21.36681830608252,23,1,9,2,2,2,3,0
96,14,17.802473587685604,19,3,10,1,2,5,1,0
3818,20,35.97818295595647,40,4,12,1,3,1,2,0
15,20,33.19254540899354,27,3,12,1,3,2,2,0
3217,18,26.14001914824241,39,1,8,1,2,1,3,0
2815,41,28.43940240244773,32,2,10,1,1,2,2,0
468,33,36.79301407481148,25,2,10,1,2,2,2,1
126,37,26.180726482047664,39,4,11,1,3,2,6,0
44,42,31.65937855149757,41,5,7,1,3,2,1,0
82,35,30.260268013453725,36,3,9,1,3,5,3,0
3252,38,26.802579135249022,29,1,7,2,1,2,2,0
2701,43,31.66477294010413,37,2,6,1,2,2,3,0
2873,53,33.33280424120252,33,1,10,2,3,5,2,0
162,28,30.770502934726785,32,4,8,1,3,1,1,1
2928,42,25.63052828025081,24,2,5,1,2,2,1,0
465,5,20.839300533926743,29,2,7,1,2,5,4,0
2907,25,25.936581810625515,40,3,12,1,3,1,3,0
15,27,28.781678252965524,34,3,11,1,2,2,4,0
103,41,31.56167150612297,18,1,10,1,2,2,1,0
1731,50,21.299245818643257,19,1,7,2,2,2,1,0
3353,44,26.96870330140272,38,1,9,2,1,2,2,0
914,42,23.96205193407991,22,1,9,2,1,2,2,0
3074,10,25.68055499208893,39,4,9,1,3,2,2,0
47,24,31.24074273479429,30,1,11,1,2,2,4,0
399,10,28.749900803772853,31,3,10,1,3,2,2,0
668,3,25.76169418637673,37,3,8,1,2,2,3,0
3315,26,21.479462603453463,24,3,7,1,3,2,1,0
57,1,29.76568047337278,37,5,9,1,3,1,1,0
3719,47,29.801950366886807,34,1,11,1,2,2,3,0
3155,52,28.350069252077564,28,2,9,1,3,2,1,0
3847,30,19.441769054560595,33,2,7,1,2,5,3,0
3175,7,23.27208231431908,33,1,1,2,2,2,2,0
2266,35,30.213194986946565,36,4,11,1,3,1,3,1
515,3,29.09604724651989,22,3,11,1,2,2,2,0
2654,23,25.494826399606527,24,3,9,1,3,1,1,0
334,24,28.171714196206057,36,4,11,1,2,4,4,0
121,5,29.548814500622683,20,2,9,2,2,1,2,0
343,4,22.916626034351008,26,1,10,2,2,2,2,0
32,24,22.775625498637957,30,3,1,1,2,5,2,0
135,47,32.712401764053446,35,3,9,1,3,1,2,0
3129,31,28.24909570188577,25,2,9,2,3,2,1,0
3167,40,33.10479126942269,35,1,11,2,3,1,1,0
3269,58,35.06730358507776,40,2,10,1,1,5,6,0
2718,40,32.452382989784766,20,2,10,1,3,2,1,0
2821,0,32.74403110186148,28,1,6,1,1,2,3,0
3138,12,30.10629129560471,36,1,7,2,2,2,3,1
185,36,50.08516937968167,32,5,12,1,3,1,1,0
428,15,23.797934839357467,27,2,10,1,2,2,2,0
53,38,26.896180742334597,31,3,3,1,3,1,2,0
834,37,30.005623401839813,29,4,8,1,2,5,1,0
2787,9,24.405645575498315,22,3,6,1,3,2,1,0
154,2,33.15644019759828,37,2,7,1,1,2,6,0
190,13,20.38482549779696,30,1,9,2,1,2,3,0
3608,33,22.16287398180953,26,2,12,2,2,2,2,0
3332,8,20.33856571252693,36,1,13,2,1,2,4,0
298,43,29.474453006640942,38,3,6,2,2,1,3,1
1018,44,24.364025311812675,22,1,12,2,2,2,1,0
402,27,36.05240220785902,28,4,12,1,3,1,2,0
3424,16,23.63076923076923,35,5,11,1,3,2,1,0
444,13,24.917816558982928,38,2,15,1,1,5,5,0
487,47,38.82860904980147,30,2,5,2,2,2,4,0
84,48,29.247971416036577,46,1,9,2,1,5,1,0
3516,49,34.63205790587607,38,2,12,2,3,5,2,0
66,44,36.81608171301304,20,2,8,1,2,2,2,0
2998,13,27.91995090848205,25,2,7,1,2,2,2,0
595,18,26.75728923095802,21,2,11,1,2,2,1,0
28,19,29.43667031058929,30,4,6,1,3,2,2,0
61,6,22.19879784971645,27,3,6,1,2,2,2,0
255,11,32.67859542794231,27,1,13,1,2,2,2,0
2719,11,21.643800651394383,34,2,6,1,2,5,3,0
285,9,26.550540403898427,36,5,9,1,2,2,3,0
161,35,21.79913812908571,31,1,10,2,1,2,6,0
4278,39,22.551953017692608,21,1,5,2,2,5,1,0
24,47,28.444444444444443,33,4,11,1,3,2,1,1
571,19,29.0198305170022,33,3,11,1,2,2,3,1
1961,17,28.667455621301777,42,4,10,1,3,2,3,0
3376,37,21.76079765997295,29,1,8,2,1,2,4,0
3729,15,30.04658973396505,32,2,10,2,2,2,2,0
115,59,26.29510925993542,35,1,7,1,1,2,6,0
62,39,34.89186263805977,27,3,10,1,3,2,1,1
10,59,21.89294350625441,23,3,8,1,2,5,1,0
809,43,24.844182825484765,28,2,7,2,2,2,1,0
4063,26,28.19820549630391,25,3,11,1,2,2,2,0
2718,14,15.890120884844166,18,2,6,2,2,0,1,0
109,8,27.02371352446208,20,1,11,2,1,5,2,0
3460,36,21.445996300565632,32,2,10,2,2,2,1,0
224,23,21.228882087069294,34,2,15,2,2,5,2,0
2993,49,29.625494472066592,38,4,12,1,3,1,1,0
2996,20,26.941086294955564,28,1,13,2,2,2,1,0
97,58,30.297783933518005,40,2,13,1,2,5,5,0
3278,30,29.72651605231867,23,2,4,2,2,0,1,0
1766,17,30.86246693058864,40,3,10,1,3,2,2,0
460,6,26.459337765806467,28,2,12,1,2,2,2,0
105,33,19.22772677361094,27,2,6,1,2,2,2,0
9,59,22.975386084601748,35,3,7,1,3,1,1,0
138,45,34.17519622605808,32,3,8,1,3,0,1,0
115,43,26.442821137169464,28,3,4,1,2,2,2,0
242,40,30.6126924257708,21,2,9,2,2,2,1,0
157,36,20.49571294315339,24,1,8,1,2,2,2,0
195,32,31.44649125022096,26,3,10,1,3,5,3,0
641,54,34.16267895032373,28,3,11,1,3,2,1,0
348,14,20.50783288695026,23,1,6,2,2,2,2,0
119,16,28.761416439673123,38,5,11,1,3,2,2,0
28,17,27.287209044111115,24,1,10,1,3,2,2,0
131,9,27.2332193766979,25,1,0,1,2,0,3,0
2960,59,29.62439708170992,35,1,7,2,2,2,3,0
816,24,38.53661359620179,37,1,3,1,1,5,4,0
862,7,35.05886426592798,33,1,8,1,2,1,3,0
2857,40,29.73427152953093,40,1,12,2,1,1,3,0
2654,3,28.755474241981503,30,3,10,1,1,1,4,0
162,43,24.83356527218757,31,4,16,1,3,1,1,0
167,13,32.7833222464169,37,4,5,1,2,5,4,1
3768,6,27.102791676550204,22,2,9,2,3,2,1,0
3745,11,38.42019376093537,32,3,11,1,2,2,2,0
317,27,21.56683432403597,38,2,11,2,2,5,5,0
2212,50,26.33098363672125,27,2,11,2,3,2,2,0
2123,44,29.28347606431861,32,2,12,2,2,2,3,0
2027,41,19.46799724468243,43,1,12,2,1,2,5,0
1409,12,36.98745635034518,40,1,0,1,1,2,5,0
3865,14,26.74608567421821,34,1,8,2,2,2,2,0
279,49,26.251472829725625,36,2,11,1,1,1,4,0
3287,5,34.65670784257397,43,1,6,2,2,2,6,0
2553,52,27.729552469135804,37,5,6,1,3,1,2,0
1465,50,32.24084784716096,41,5,11,1,3,1,2,0
9,34,23.727533380043027,20,1,10,1,2,2,1,0
1660,31,32.424747212172015,20,1,13,2,2,2,1,0
15,33,20.896991356760065,24,3,8,1,3,2,1,1
237,48,27.07721036827977,33,1,8,2,3,2,3,0
3169,3,30.53818379081296,24,1,8,2,2,5,2,0
297,10,25.36343461853938,19,2,11,1,2,2,1,0
3809,5,23.51456856219974,24,1,10,2,2,0,2,0
1990,7,25.8811990491783,41,2,9,2,1,1,1,1
1567,13,25.288888888888888,32,2,8,1,3,2,2,0
2756,37,23.04244735416417,33,1,8,2,1,2,3,0
1426,29,22.517690571470624,20,1,14,2,2,0,1,0
618,29,37.1256314672138,29,2,10,1,2,2,2,0
95,12,34.99447924773479,36,2,10,2,1,2,3,0
73,45,21.15781572527679,27,1,8,1,2,2,4,0
3968,1,30.34150953991403,40,1,0,2,1,1,6,0
222,31,24.28941341268683,25,4,7,1,3,2,1,0
207,17,22.36055394650071,23,4,8,1,3,0,1,0
2663,25,25.32372841456037,37,4,12,1,3,2,3,0
183,25,29.398554210049795,21,4,13,1,2,2,1,0
32,40,25.14964036014285,21,3,6,1,2,0,1,0
49,3,29.328670445981416,22,4,8,1,2,2,2,0
147,12,36.22988194316943,38,1,7,1,2,2,5,0
154,23,28.136576420770623,35,3,7,1,3,2,1,0
8,38,26.78235923228118,21,1,5,1,2,5,2,0
209,25,28.63746304756786,25,3,10,1,3,2,1,0
33,37,26.30632279954025,33,5,7,1,2,5,4,0
3,12,36.97108438930776,33,2,8,1,2,1,5,0
84,20,23.125019637414777,38,3,4,1,2,2,2,0
2730,24,29.11403744513124,30,1,9,2,2,1,2,0
849,26,26.67519178436924,30,5,11,1,3,2,1,0
44,40,29.993852387848925,31,3,10,1,2,2,2,0
2873,40,34.15067276825353,40,5,10,1,3,2,3,0
184,9,25.060661403613736,31,1,2,2,1,2,4,0
2676,47,27.998742633152915,16,2,3,1,2,0,1,0
3282,14,27.239704019110803,28,1,6,1,2,1,3,1
2969,35,31.46512295601893,30,3,12,1,2,5,3,0
74,9,26.18888169733884,32,3,9,1,3,2,3,0
159,39,18.569376615914965,25,5,12,1,2,5,2,0
313,4,23.21473899973398,33,3,7,1,3,1,4,0
619,22,27.537005672787323,36,2,6,1,2,2,2,0
201,19,27.011056926768685,28,2,12,1,2,1,2,0
3335,28,33.18946659589904,43,1,2,2,1,2,6,0
254,59,27.07268026429187,42,5,6,1,1,1,6,0
90,10,34.01785897385892,34,3,10,1,3,0,1,1
222,6,22.11668981318017,19,1,7,2,2,2,2,0
391,53,29.43218103567958,40,1,6,2,1,2,3,0
187,27,27.25029879347528,38,4,12,1,3,2,1,0
113,30,30.552034412313738,19,3,9,1,2,5,1,0
67,16,27.416736517098325,27,3,9,1,3,2,1,0
70,11,30.129047561616566,29,2,9,1,2,2,2,0
3449,15,29.413720267594407,31,2,7,2,3,2,2,0
2814,4,31.47488984962989,37,3,8,1,2,2,2,0
92,49,23.6541276057118,30,2,9,1,1,5,4,0
2664,13,28.719646975741167,28,1,7,2,1,2,3,0
1144,46,40.97777777777778,30,1,6,2,2,1,2,1
618,3,35.05962127640925,44,1,9,1,1,2,5,1
3091,37,21.798105196567867,22,1,15,2,3,5,1,0
2011,54,30.36362112522599,40,1,12,2,2,2,1,0
69,6,39.35616757109247,19,4,12,1,2,0,1,0
3273,34,25.605451785603712,30,2,11,2,2,2,3,1
1798,23,27.88183819954817,26,1,9,1,1,1,2,0
2897,10,25.74364125014504,35,1,10,2,1,5,2,0
2548,20,27.99356786228989,35,2,8,1,1,2,3,0
172,59,33.33449279395225,22,4,9,1,3,2,1,0
16,32,30.636969082036558,28,4,9,1,2,2,2,0
3299,2,27.12292195021186,38,2,11,2,2,2,3,0
2629,35,29.81001290593026,31,2,13,2,2,1,3,0
84,28,27.293707936595677,33,5,8,1,3,1,3,0
168,11,25.51019229231723,20,2,6,1,2,2,2,0
41,38,39.570300796963416,31,2,12,1,1,2,4,0
3169,26,19.150738719665316,23,3,7,1,2,1,1,0
657,53,31.36084584681369,35,2,7,1,1,2,1,0
107,35,31.560252714938716,39,5,9,1,3,1,3,0
35,31,28.372805938646533,36,5,13,1,3,1,2,1
3900,4,25.878577713368863,22,1,9,2,2,2,1,0
2716,42,29.79342627090244,29,3,6,1,3,2,2,0
3061,43,25.842515452835265,36,2,8,2,2,2,3,0
455,18,28.59666130536644,25,1,7,1,2,2,1,0
204,36,27.570111941774453,33,4,6,1,2,2,2,0
3415,20,29.465472117590643,23,1,7,2,1,1,3,0
120,30,20.21937514002425,17,1,8,2,1,2,1,0
99,42,27.29500315339999,39,5,12,1,3,2,2,0
2427,34,36.00619159697858,34,1,12,2,1,2,3,0
713,8,25.39362308670672,39,4,10,1,3,1,2,0
370,21,34.14371836214696,21,2,8,1,2,2,2,0
1380,44,24.43640810940224,33,2,9,1,2,5,2,0
2613,40,22.63647463982484,26,3,12,1,3,2,1,0
3348,40,28.250802300885503,20,3,8,1,3,5,2,0
721,19,36.9347714065297,36,3,9,1,3,5,2,0
2331,50,27.11204851461857,32,5,10,1,3,5,4,0
3200,24,24.542489833238264,18,2,12,1,2,0,1,0
139,49,26.762463421836824,38,4,16,1,3,5,3,0
87,48,28.522824774004302,29,2,10,2,2,1,2,0
43,30,26.01456815816857,28,4,9,1,2,2,2,0
2122,55,24.83751282900081,24,1,8,2,0,2,1,0
2499,43,22.4750449500899,29,3,16,1,2,2,3,0
3131,3,33.07588517954427,27,3,7,2,3,2,2,0
3247,41,23.177025426880693,33,1,10,2,2,5,3,0
53,18,28.952631527166997,19,3,8,1,2,2,3,0
2717,46,25.015608740894898,38,2,8,1,2,2,3,0
1103,42,23.075065127753906,38,3,11,2,3,2,1,0
2880,33,33.943329397874855,29,1,15,2,2,2,1,0
1484,21,26.433528122717316,27,1,13,2,1,1,1,0
30,58,31.503649940825927,36,4,9,1,3,1,2,0
60,39,10.00100010001,30,5,12,1,3,5,1,0
103,20,31.353610035781696,30,1,8,1,2,5,3,0
1931,23,28.142577539178458,26,2,12,1,2,2,1,0
3333,18,29.434231458801552,38,2,10,2,2,2,3,0
1831,27,28.092394382613858,42,3,9,1,3,2,2,0
418,35,23.663907721031368,33,4,12,1,3,1,3,0
617,9,23.675174941299247,20,2,10,1,2,2,1,0
3878,58,31.74460171786316,34,1,6,2,2,2,2,0
2849,52,23.33599949945972,39,1,10,2,1,1,4,0
207,22,43.71463123492965,44,3,9,1,3,2,2,1
324,19,29.112772437799133,37,2,10,1,2,2,4,0
3491,28,29.3261348860874,28,2,8,1,2,1,2,0
112,30,33.4857474494271,26,2,12,1,2,5,3,0
222,3,28.251201089075543,22,4,4,1,3,5,1,0
465,15,26.036991815037965,37,4,10,1,3,2,3,1
185,38,36.02811030466795,42,5,10,1,3,2,3,1
48,43,20.80664959180801,34,2,5,1,2,2,2,0
90,11,30.741111097936344,29,3,7,1,2,2,2,0
45,31,27.292759588818917,39,5,4,1,3,1,2,0
2798,27,24.733978383634508,21,2,9,2,2,2,2,0
1045,47,37.24365887912105,31,1,12,2,1,2,3,0
191,21,23.585844304102388,30,1,0,2,3,2,4,0
194,13,23.415858725761773,31,3,8,1,3,1,4,0
83,10,29.48867300500413,34,3,6,1,2,2,3,0
211,27,27.79922650019094,32,3,15,1,3,2,2,0
2420,12,24.116584801030918,24,2,11,1,2,2,2,0
500,55,28.98567746785148,36,3,17,1,2,2,2,0
722,54,23.15517267110746,31,1,13,2,1,2,4,0
196,29,33.242651323219675,39,1,6,2,1,2,4,0
3387,16,21.505232382026648,20,1,7,2,2,2,1,0
320,8,30.035207022807416,34,2,6,1,2,2,7,0
3413,8,10.00100010001,30,1,11,2,1,2,4,0
105,21,29.91937515747041,28,3,12,1,2,2,2,0
2459,3,22.964404017845965,22,2,9,1,3,2,1,0
2814,41,28.84007029127191,24,2,8,1,2,2,1,0
1842,12,24.392327737195096,45,3,6,1,3,2,3,1
1502,6,30.232381665856703,44,2,9,1,1,5,4,0
2110,23,26.30665091466873,19,1,8,2,2,2,1,1
2400,20,30.07010418943471,47,1,12,2,2,2,3,0
349,46,24.83416658497533,26,2,14,2,3,2,1,0
2716,45,20.259451687743034,28,2,8,2,2,1,1,0
2384,19,27.747421624206,32,1,4,2,1,2,4,0
150,2,26.290709520523183,18,1,8,2,1,0,1,0
107,16,29.489975950416166,18,3,5,1,2,2,1,0
687,51,30.71111111111111,34,3,14,1,2,2,2,0
1424,31,26.683190200880254,29,1,12,2,1,5,2,0
29,30,28.43688195405098,41,3,13,1,2,2,3,1
3572,14,23.70300979602851,30,2,9,2,2,2,3,0
3792,12,23.735554958344537,19,1,9,2,2,5,1,0
1970,41,31.764325915919223,33,2,13,2,2,2,3,0
3776,50,31.38001791200444,26,1,10,2,2,0,1,0
354,31,27.72983471888325,29,2,10,1,2,2,1,0
3092,5,30.72061968797662,34,2,7,2,1,2,6,0
6,20,20.49571294315339,28,4,8,1,2,5,3,0
3914,18,23.55125025187469,31,1,10,2,1,1,2,0
2835,3,25.649496837723724,29,2,9,2,3,2,1,0
420,43,25.29978834665883,31,2,9,1,2,2,3,0
2686,2,25.02032901732657,36,1,11,1,1,1,4,0
29,38,27.35320185954544,26,5,20,1,2,5,2,0
222,35,31.63218407642261,33,2,8,1,2,2,2,1
3219,15,27.881626953740824,32,4,9,1,3,2,2,0
210,53,30.048064170442128,29,4,12,1,3,2,1,0
1428,56,31.379032344912385,38,4,7,1,3,1,3,0
1411,56,31.181276302339803,33,5,13,1,3,1,1,0
2842,11,21.91557988345192,26,1,11,2,2,5,2,0
35,22,30.118663245834384,31,3,12,1,3,4,2,0
159,36,32.36919734819793,35,2,7,1,2,2,3,0
102,25,31.351818837505824,20,3,13,1,2,2,1,0
99,52,23.17474879371437,35,5,8,1,3,2,1,0
204,49,27.293707936595677,30,2,13,1,3,1,2,0
152,15,28.4597791417805,34,3,7,1,3,5,2,0
202,26,34.29516000247031,25,3,7,1,2,2,2,1
2256,5,37.699658846342,33,2,5,1,3,2,3,0
89,17,26.38448170324142,31,4,11,1,2,2,2,0
3253,53,33.41632332312483,32,3,8,1,2,1,2,0
687,39,25.840507252270672,32,3,8,1,3,2,1,0
1858,11,26.16018073383117,24,2,6,2,2,2,3,0
3053,59,25.273866774777428,40,2,9,1,1,1,3,0
27,46,29.02894478032298,40,5,9,1,2,2,3,0
562,53,27.525175364013187,24,1,8,2,2,2,1,0
54,48,25.368843748951356,35,4,9,1,3,1,2,0
263,7,20.92298894334488,24,2,5,2,2,5,2,0
30,2,24.123558026144263,17,4,6,1,2,5,2,0
693,37,26.11992121411076,20,2,9,1,2,5,1,0
154,0,32.09440808741656,35,2,12,1,2,2,4,0
61,10,22.659813484557443,33,4,6,1,3,0,1,0
660,51,30.145976091922037,33,1,9,2,2,2,2,0
3908,12,26.12757284015884,27,1,7,2,2,5,1,0
2826,22,28.251029472343205,39,3,9,1,2,2,3,0
3347,15,21.913561954869024,29,1,8,2,1,2,4,0
3244,13,24.554323432578546,34,2,8,1,3,2,2,0
334,11,32.96180902358508,43,3,10,1,3,1,3,0
3,27,23.77410964878724,39,2,10,1,2,1,4,0
2225,3,23.45041900603508,24,1,11,2,2,2,3,0
2458,12,28.289176113706507,39,4,10,1,1,2,3,0
4090,29,23.365286279806035,40,1,10,2,0,1,3,0
2540,37,27.196829144881093,44,2,11,1,1,3,2,0
3464,47,28.26983381874848,22,2,7,2,2,2,2,0
1380,18,29.19733219026308,41,4,18,1,3,2,4,1
816,14,24.212982815131763,37,3,10,1,2,2,1,0
3182,36,31.19035772369799,35,1,10,2,1,2,5,0
58,6,32.40358936152977,33,5,10,1,3,1,3,0
1729,38,22.574576726686377,25,1,9,2,2,0,1,0
3076,22,19.618889645191345,24,2,11,1,3,2,1,0
47,45,27.1575578749578,25,1,9,1,3,1,1,0
3220,34,30.64997291193212,35,1,8,2,2,2,2,0
83,46,28.562495898965963,35,3,11,1,3,2,2,0
153,55,17.543443203009907,22,2,9,1,2,5,1,0
135,34,20.871412285688248,21,1,5,2,2,2,1,0
2723,5,29.47689809060623,25,1,12,2,2,2,2,0
70,29,23.550384687558648,34,2,12,1,2,5,4,0
34,36,25.79666718076395,21,1,9,2,2,1,1,0
150,45,35.02222222222222,30,2,6,1,1,5,3,0
625,41,29.886200312982982,29,4,5,1,3,2,1,1
509,3,23.657868545362007,18,1,11,1,2,2,1,0
626,54,33.27618294486977,39,2,8,2,1,5,5,0
3044,59,30.72344680927968,36,1,10,1,3,2,2,0
10,43,24.95338876291257,29,3,8,1,2,2,2,0
24,22,30.202059037122478,34,4,11,1,3,1,4,0
197,22,30.92543601802862,37,1,12,2,3,2,3,0
3065,2,21.706323775659985,25,2,10,2,2,2,1,0
3294,33,30.91688012438339,29,4,12,1,3,2,1,0
37,33,25.802041949677477,37,2,7,1,1,5,2,0
340,29,26.71315988540222,27,1,9,2,2,2,2,0
106,13,37.21536279874377,22,1,10,1,1,1,2,0
54,31,29.791354123442595,34,5,10,1,3,2,1,1
1271,7,23.768942687861603,27,1,4,2,2,1,2,0
289,34,24.528060848458644,25,1,7,1,2,5,3,0
2028,24,28.078110833123148,29,1,7,2,1,2,2,0
2494,44,29.57636456949644,37,4,11,1,3,2,2,0
256,23,34.75982683286269,36,1,6,1,2,2,4,0
3079,56,36.24120535564479,20,2,3,1,2,0,1,0
869,36,33.104477561198664,36,4,9,1,2,2,5,1
2182,4,39.17647074447246,19,1,12,2,2,2,1,0
210,43,20.68006786125972,37,4,14,1,3,2,1,0
1564,52,24.541204986149587,41,1,9,2,2,5,8,0
685,58,32.4853670824169,35,1,6,1,1,5,6,0
162,33,25.96039371385752,35,2,9,1,2,5,4,0
3940,12,23.29172863710114,23,1,11,2,2,2,1,0
3952,32,18.49743178196595,28,1,12,2,2,5,2,0
110,33,27.591110486038165,34,1,9,2,1,2,3,0
378,52,32.179265093427595,40,3,12,1,1,1,2,0
69,23,23.526094291274365,42,5,10,1,3,2,1,0
3151,17,25.934868596665776,27,3,10,1,2,2,2,0
104,38,30.06409175240344,33,1,12,2,1,5,4,0
308,44,22.02511141500189,35,1,5,2,2,2,3,0
3847,17,27.586134877924827,38,1,8,2,2,5,3,0
2899,11,35.357819880395056,33,2,12,2,2,5,2,0
10,34,22.3132784291452,23,4,8,1,3,5,1,0
27,27,26.28961421186127,28,2,12,1,3,0,3,0
3285,18,34.44664843595402,37,1,10,2,3,1,3,0
65,5,34.73247603962522,26,2,6,1,3,5,1,0
4293,53,23.148059499023223,30,1,6,2,3,2,1,0
298,17,21.38121847403191,20,2,14,1,2,2,1,0
4009,4,21.998194937105342,22,1,5,2,2,2,1,0
1757,25,25.591441477491628,29,1,9,2,1,2,3,0
103,15,23.81035199568018,28,2,11,1,2,2,3,0
4137,51,30.747384829800968,32,2,10,1,1,2,4,0
2463,22,21.841239165655587,18,1,12,2,2,2,1,0
472,4,29.121980424822983,30,4,20,1,3,1,1,0
3315,35,27.701160699152677,29,1,7,2,2,1,3,0
85,42,28.872782080188223,26,4,11,1,3,5,1,1
23,10,27.133347685115623,31,4,11,1,2,2,3,0
315,10,15.586142283395676,22,2,11,1,3,2,1,0
120,55,34.883790222362386,41,2,6,1,1,2,6,0
1842,11,25.73127229488704,24,3,8,1,2,2,1,0
2706,48,22.637996122844605,31,3,12,1,3,0,1,0
3095,24,10.00100010001,39,2,6,1,3,1,3,0
4139,7,34.090848322908506,27,2,10,1,3,2,2,0
204,38,27.950864308192006,45,4,12,1,3,1,2,0
13,28,32.58964536578144,27,4,12,1,3,1,1,0
203,44,23.772069738109504,30,3,5,1,3,2,1,0
146,2,25.847165129570087,22,3,2,1,2,2,3,0
10,42,31.81529368033823,31,2,5,1,2,5,3,1
107,4,35.65061131453783,19,2,10,1,2,0,1,0
1306,12,29.888651188572027,34,1,10,2,1,2,2,0
2405,8,32.4857044897084,37,5,14,1,3,2,1,1
3506,15,25.969479405198484,24,1,12,2,2,2,1,0
212,24,35.438229054260574,34,2,11,2,2,2,3,0
3075,13,30.200999897969588,27,1,5,2,1,2,3,0
206,50,32.39476393376991,41,3,14,1,3,2,4,0
1625,21,33.73817629242905,37,1,12,2,2,2,4,0
61,21,20.73413337508602,26,2,11,1,2,2,3,0
33,7,34.48124047935616,18,1,10,1,2,2,1,1
2739,11,27.959540465311456,33,1,11,2,2,2,3,0
147,9,19.43735073045151,17,1,10,1,2,5,1,0
1747,29,21.463690312707207,26,1,10,2,3,2,1,0
14,49,20.53091548545329,27,2,9,1,3,0,1,0
3491,38,23.51914594823062,32,1,10,2,2,2,2,0
397,58,22.0131352605039,25,2,7,1,2,5,1,0
454,26,23.81445766488198,34,3,8,1,2,2,2,0
3160,44,28.92026082614721,33,2,11,1,2,1,2,0
84,22,30.51870144090205,41,2,9,2,2,1,4,0
92,33,20.899280337824887,21,4,6,1,2,2,2,0
3750,37,32.9163623082542,29,1,8,2,2,1,2,0
3238,14,30.98783991504343,43,2,5,1,1,2,8,1
54,55,30.532887199907144,26,5,9,1,2,1,2,0
105,28,33.78353833523442,41,1,10,1,2,2,6,0
1735,46,20.688504330263097,34,1,8,2,2,2,4,0
234,21,26.21777617924,39,2,10,2,2,2,1,1
3768,34,23.341853109718382,29,2,15,2,2,2,2,0
403,11,25.196115401590568,30,4,11,1,3,2,2,0
583,38,32.08776768456196,33,5,8,1,3,1,1,0
2192,52,28.37334496268123,32,2,10,2,0,2,2,0
3663,3,21.326508850501167,19,1,4,2,2,2,2,0
2246,38,28.91800311254843,36,4,11,1,2,1,3,0
2779,3,32.45982468955442,40,1,6,2,1,2,7,0
60,3,34.09605474056451,32,3,8,1,2,1,2,1
468,11,32.160713481374714,29,2,14,1,3,2,2,0
2048,21,31.08087679516251,37,2,6,1,2,5,2,0
33,52,42.78625285996293,25,3,6,1,2,5,1,0
32,33,24.823357164919575,29,2,11,1,3,2,2,0
4391,43,30.522810939510723,41,2,11,1,2,1,4,0
668,13,30.81873846939517,37,2,7,1,2,1,7,0
245,0,42.66666666666666,20,2,6,2,2,5,2,0
3525,43,24.121749046094468,41,2,5,1,2,5,2,0
400,28,34.6743480320873,29,4,12,1,3,2,3,0
4379,29,31.16646838624409,40,2,10,1,2,5,3,0
4147,33,23.96618499172321,45,4,12,1,3,1,2,1
71,43,26.472424557752337,31,3,7,1,2,2,2,0
1939,24,33.0768899676436,49,3,8,1,1,2,1,0
21,38,23.894232591403675,30,3,9,1,3,2,1,0
2589,39,26.76093548026357,40,2,11,1,2,2,2,0
244,28,26.3796435827513,35,2,11,1,2,5,2,0
3239,33,33.16310604452546,36,1,10,1,2,2,3,0
118,41,24.24774596396986,45,4,6,1,3,1,1,0
394,43,44.68273241189403,39,3,10,1,3,2,2,0
45,17,40.095192046308405,25,3,9,1,2,2,2,0
3422,16,27.73623657463844,31,1,12,1,3,5,3,0
562,12,38.23671474189586,36,2,9,1,1,2,3,0
2762,7,28.27670021067835,27,1,10,2,1,2,1,0
797,27,28.72737719046252,33,2,3,1,1,2,2,1
119,36,21.441050814848342,27,1,6,2,2,0,1,0
